Month,Avgtemp
1-2000,-0.40483871
2-2000,2.934482759
3-2000,8.441935484
4-2000,10.55166667
5-2000,17.51290323
6-2000,21.825
7-2000,22.39354839
8-2000,22.45967742
9-2000,18.865
10-2000,13.86451613
11-2000,7.365
12-2000,-0.5
1-2001,0.901612903
2-2001,2.167857143
3-2001,4.240322581
4-2001,12.175
5-2001,17.54193548
6-2001,22.74
7-2001,22.85483871
8-2001,25.93225806
9-2001,19.80833333
10-2001,14.72419355
11-2001,11.495
12-2001,6.698387097
1-2002,4.411290323
2-2002,4.767857143
3-2002,6.741935484
4-2002,13.39166667
5-2002,15.92580645
6-2002,21.91333333
7-2002,25.98225806
8-2002,25.39193548
9-2002,21.24166667
10-2002,12.88387097
11-2002,7.785
12-2002,2.229032258
1-2003,-2.508064516
2-2003,-1.066071429
3-2003,6.167741935
4-2003,9.891666667
5-2003,14.82580645
6-2003,20.195
7-2003,24.30322581
8-2003,24.83064516
9-2003,19.95833333
10-2003,12.85
11-2003,10.01833333
12-2003,3.106451613
1-2004,-4.043548387
2-2004,1.689655172
3-2004,6.408064516
4-2004,11.98333333
5-2004,18.44677419
6-2004,21.79833333
7-2004,23.61290323
8-2004,23.45806452
9-2004,20.74166667
10-2004,13.31935484
11-2004,8.978333333
12-2004,3.532258065
1-2005,-0.382258065
2-2005,2.5125
3-2005,4.138709677
4-2005,12.85
5-2005,14.95322581
6-2005,23.34
7-2005,25.3016129
8-2005,26.47580645
9-2005,22.94833333
10-2005,14.38387097
11-2005,9.788333333
12-2005,1.809677419
1-2006,4.932258065
2-2006,2.071428571
3-2006,6.151612903
4-2006,13.15
5-2006,17.27258065
6-2006,21.65666667
7-2006,25.52419355
8-2006,24.31612903
9-2006,19.205
10-2006,13.47258065
11-2006,11.06333333
12-2006,6.456451613
1-2007,3.041935484
2-2007,-2.082142857
3-2007,5.677419355
4-2007,10.185
5-2007,18.45967742
6-2007,21.86833333
7-2007,23.87741935
8-2007,23.34516129
9-2007,21.26
10-2007,17.55483871
11-2007,7.453333333
12-2007,2.751612903
1-2008,2.5
2-2008,2.1
3-2008,5.911290323
4-2008,12.74833333
5-2008,15.5983871
6-2008,23.33333333
7-2008,25.78225806
8-2008,23.22096774
9-2008,20.46
10-2008,12.85967742
11-2008,7.69
12-2008,3.390322581
1-2009,-2.269354839
2-2009,2.625
3-2009,5.790322581
4-2009,12.505
5-2009,16.93387097
6-2009,19.70666667
7-2009,22.58387097
8-2009,24.27096774
9-2009,19.06333333
10-2009,12.75645161
11-2009,10.63166667
12-2009,2.169354839
1-2010,0.288709677
2-2010,0.621428571
3-2010,8.996774194
4-2010,14.36833333
5-2010,18.48387097
6-2010,23.69833333
7-2010,27.40806452
8-2010,25.23064516
9-2010,21.7
10-2010,14.51774194
11-2010,8.825
12-2010,0.425806452
1-2011,-1.287096774
2-2011,2.2375
3-2011,5.732258065
4-2011,12.38166667
5-2011,18.0483871
6-2011,22.4
7-2011,26.80645161
8-2011,24.03709677
9-2011,21.13
10-2011,13.94032258
11-2011,11.04333333
12-2011,6.279032258
1-2012,2.959677419
2-2012,4.932758621
3-2012,10.51935484
4-2012,12.64333333
5-2012,18.39193548
6-2012,21.65833333
7-2012,25.97580645
8-2012,24.83548387
9-2012,20.45166667
10-2012,14.47096774
11-2012,6.595
12-2012,5.258064516
1-2013,1.711290323
2-2013,1.064285714
3-2013,4.519354839
4-2013,11.67166667
5-2013,17.10322581
6-2013,22.58666667
7-2013,26.57096774
8-2013,23.66774194
9-2013,19.93166667
10-2013,15.66129032
11-2013,7.383333333
12-2013,3.672580645
1-2014,-1.832258065
2-2014,-0.1625
3-2014,3.175806452
4-2014,11.295
5-2014,17.78225806
6-2014,22.47166667
7-2014,24.52258065
8-2014,23.61774194
9-2014,20.96666667
10-2014,15.3516129
11-2014,7.403333333
12-2014,4.746774194
1-2015,-1.141935484
2-2015,-4.410714286
3-2015,3.409677419
4-2015,12.37
5-2015,20.28064516
6-2015,21.76833333
7-2015,26
8-2015,26.09354839
9-2015,23.58
10-2015,14.47258065
11-2015,11.54666667
12-2015,10.43709677
1-2016,1.4
2-2016,3.203448276
3-2016,9.382258065
4-2016,11.855
5-2016,17.10645161
6-2016,22.35333333
7-2016,25.93387097
8-2016,26.21290323
9-2016,22.11166667
10-2016,14.86612903
11-2016,9.865
12-2016,3.540322581
1-2017,3.362903226
2-2017,5.367857143
3-2017,4.022580645
4-2017,13.965
5-2017,16.15322581
6-2017,22.20833333
7-2017,24.87258065
8-2017,23.36129032
9-2017,21.405
10-2017,17.84677419
11-2017,8.133333333
12-2017,1.719354839
1-2018,-0.127419355
2-2018,5.6
3-2018,4.538709677
4-2018,9.7
5-2018,19.37419355
6-2018,22.03
7-2018,25.35
8-2018,25.62258065
9-2018,21.51
10-2018,14.26774194
11-2018,6.888333333
12-2018,4.525806452
1-2019,0.322580645
2-2019,2.376785714
3-2019,5.419354839
4-2019,13.03666667
5-2019,16.76129032
6-2019,22.02666667
7-2019,26.42258065
8-2019,24.16451613
9-2019,21.31
10-2019,15.50806452
11-2019,6.606896552
12-2019,3.525806452
1-2020,3.991935484
2-2020,4.536206897
3-2020,8.882258065
4-2020,10.18833333
5-2020,15.71612903
6-2020,23.16666667
7-2020,26.00909091
